Item_ID	HasQuantifier	HasALot	HasMany	HasMost	HasSome	Noun	VP	Sentence
7581:72 values	are the ones that aren't turning out at th, at the booths	well that's what the, they keep saying that it seems like people with old--fashioned values are the ones that aren't turning out at th, at the booth,
7967:11 ones	are just as bad	sometimes the smaller ones are just as ba.
8250:18 heroes	have always been cowboys	we sa, u, heroes have always been cowboy, tonigh.
9128:4 people	say that it is somewhat better	people say that it is somewhat bette.
9218:81 companies	don't	and probably the only waythat can happen is fo, u, governments to realize that they have to pay if companies don'.
9249:39 people	are too dependent	and yet the government is not going to do that because people are too dependent
9833:36 parents	think that their small children learn violence from tv	u, i thinkit's interesting that parents think that their small children learn violence from t,
9833:50 children	learn violence from tv	u, i thinkit's interesting that parents think that their small children learn violence from t,
10195:49	YES SOME	teams	do unfortunately the rangers don't spread it around quite as big as some of the other teams do.
10415:4 people	are crazy	people are craz.
10710:6 cats	are good all the time	but cats are good all the tim.
11134:8 people	are really concerned	bu, people are really concerne,
11252:14	YES MANY people	need	so many people nee, so many people go to the grocery store and stuff and get those boxe, whe, you kno, these are perfect,
11252:30	YES MANY people	go to the grocery store	so many people nee, so many people go to the grocery store and stuff and get those boxe, whe, you kno, these are perfect,
11745:16	YES women	are heads of state	so man, u, women are heads of state
11866:11 people	get up	u, so people get u,
11872:4 people	get up in the morning in that neighborhood	people get up in the morning in that neighborhood
12050:16	YES MOST people	don't use rapid transit because it's so inconvenient	on the other hand most people don't use rapid transit because it's so inconvenien.
12057:13 people	don't even like to carpool	a lot of people don't even like to carpoo.
13191:25 people	do it whe, when would people do it,
13211:18	YES	ALOT parents	fund their children	wel, a lot of parents fund their childre.
13418:27 things	bother me more than anything else as far as an invasion of privacy	an, u, i thinkthose two things bother me more than anything else as far as an invasion of privac.
13453:10 friends	call	even if friends call it irritates m.
13476:50 things	are th, u, u, most irritating to me	bu, so tho, i guessthose three things are th, u, u, most irritating to m.
13490:38 machines	are nice but that', that's where answering machines are nice, because if it's really important they'll leave a message
13794:20 centers	are not cheap either	i knowthe day care centers are not cheap eithe.
13926:14 kids	seem like when they get ten or twelve years old they fall out of that	you kno, kids seem like when they get ten or twelve years old they fall out of tha,
14106:69 programs	say tha, you kno, they had read other things besides what sixty minutes presented and that they didn't present it nearly the same way as th, you kno, news articles or whateverthey ha, they had already been familiar with wel, i had heard a couple of peopl, you kno, that i had talked to about certain programs say tha, you kno, they had read other things besides what sixty minutes presented and that they didn't present it nearly the same way as th, you kno, news articles or whateverthey ha, they had already been familiar with.
14532:14 tickets	are	i thinktickets ar,
14679:44 people	have they sa, why can't we have the same things that these other people have,
14725:84	YES MANY people	don't realize wel, but you kno, th, the strange thin, u, perhap, not strang, but something that many people don't realize, is that you can go back as far as nineteen fifty--one and fifty--two and find that there were drug dealers at that time trying to influence the high school kid,
15207:36	YES	ALOT people	join the military t, to grow up and to decide what they want to do wel, i mea, in that respect a lot of people join the military t, to grow up and to decide what they want to do,
15216:34	YES	ALOT people	have gone in the militar, i mea, you kno, when they're in the college bu, u, and a lot of people have gone in the militar, i mea, you kno, when they're in the college.
15223:64	YES	ALOT people	get older but i thinka lot of it', you kno, when the, people get older, they'll do something like tha.
15728:33	YES MOST injuries	occur and that's where most of ou, u, injuries occur.
15795:73	YES MOST exams	require that	i think that probabl, i thinkmost companies no, as far as entr, you kno, exams require tha.
16048:6 people	have really wizene, you kno, become wise about drugs	but people have really wizene, you kno, become wise about drugs
16147:39 people	get tired of eating junk	vegetable trays always go over so wel, because i thinkpeople get tired of eating jun.
16164:16 girlfriends	do catering	mumblex m, u, girlfriends do catering
16243:26 strawberries	are coming in season now from	the, u, the strawberries are coming in season now fro,
16283:13	YES	ALOT people	try to stay away from this	a lot of people try to stay away from this
17103:24 people	are and it helps explain who people are.
17549:13	YES	ALOT things	do that	a lot of things do tha.
18003:38 people	face that's wha, that's what people face with that choic.
18032:14 people	know that nobod, that it doesn', you know	i thinkpeople know that nobod, that it doesn', you kno,
18074:27 people	are hurt or killed and and more and more innocent people are hurt or killed
18112:63 states	seem to be somewhat more conservative and still have the death penalty	i think i thinktexas is wha, texa, the southern states seem to be somewhat more conservative and still have the death penalt,
18166:23 laws	are all	and th, the laws are al,
18651:20 trees	are	my father--in--law saysthe mesquite trees ar, they'r, they're pretty smar,
18838:16 wants	aren't necessarily the same thing	of cours, needs and wants aren't necessarily the same thin.
18932:10 men	come by	and the garbage men come by an, u, collect them and leave us new bags when ours get old and ratty or leave the ones if they're still in good shap.
19028:42 things	are getting recycled but no, you kno, i don't mind as long as things are getting recycled, you kno, that we don't get reimbursed.
19183:28	YES people	have enough to make it worthwhile	the difficulty with that is that very few people have enough to make it worthwhil.
19473:29 people	are seeing	and mayb, you kno, more and more people are seein, o, countries hopefully are seeing that that buffer isn't going to help yo,
19481:51 scuds	go right over there	bu, you kno, as you can see with th, the scuds go right over ther.
19590:54	YES SOME	soldiers	are	althoug, i've seen some evidence tha, you kno, th, u, the russian soldiers ar,
19926:21 books	are kind o, u, imposing to say the least	th, the books are kind o, u, imposing to say the leas.
19933:17	YES MANY people	have read that one	no, not too many people have read that one i don't thin.
20043:20	YES SOME	books	are pretty scary	u, wel, some histor, books are pretty scar,
20856:8 cartons	take up so much room	those milk cartons take up so much roo.
21966:18 people	sa, you kno,it's expensive to thinkit's college	an, you kno, people sa, you kno,it's expensive to thinkit's colleg,
22110:24	YES	ALOT cars	go t, u, you kno, mumblex shops	so a lot of th, u, cars go t, u, you kno, mumblex shop,
22113:86 cars	end up over the border	a lot of thos, those in th, the, u, the z car, the datsun cars end up over the borde,
22123:48	YES MOST people	keep their doors locked while they're in the ca, until they get down there	so no, ever since the, when you drive into the city, most people keep their doors locked while they're in the ca, until they get down ther,
22387:13 people	run in the park	an, u, people run in the par,
22414:4 people	are just totally unfeeling	people are just totally unfeelin.
22889:13 friends	are usually	family and friends are usuall, well family's tied up with their own lives and thing, and usually working
23379:12 people	don't have room for that kind of stuff	you know people don't have room for that kind of stuf.
23483:89	YES MOST folks	do	and maybe instead o, o, u, just kind of blowing it off just spend a day or a day and a half like most folks d, maybe we should commit to spend a wee,
24092:11	YES	ALOT fields	are	a lot fields ar,
24285:31 friends	are lawyers	she said m, my best friends are lawyers and you kno, all thi,
24289:8 friends	are lawyers	my best friends are lawyer.
24294:33 friends	are blacks	you kno, lik, lik, u, my best friends are black.
24574:28 players	have to do an initial drug test at a certain point prior to the season	u, wel, i thinkall college players have to do an initial drug test at a certain point prior to the season
24612:131	YES SOME	users	behav, u, normal an, and it's and it's based o, on a perception that someone has as how a drug user would behave when some drug users behav, u, normal, u, you kno.
24715:36 lines	are tested a lot	the men that are out there fixing power lines are tested a lot
24716:67 lines	aren't tested as much	and the men that drive the trucks wit, with the guys that fix the power lines aren't tested as muc.
24787:59 schools	are doing bu, u, it's the job that th, the high school and the grade schools are doing that i se, in a area like our,
24791:16 people	are trapped economically	bu, of cours, people are trapped economically
24816:24 schools	are behind the parochial schools	an, you kno, even the public schools are behind the parochial school.
24859:44 schools	are just	i thinkthe schools toda, you kno, the public schools are jus, they're just overrun, you kno,
24974:4 people	are goin, whoa	people are goin, who.
25131:27	YES	ALOT people	are flat not educated	bu, i mea, a lot of people are flat not educated
25306:20 weekends	have been nice and sunny	no, the last couple of weekends have been nice and sunn.
25631:20 people	don't want to play with somebody that they are going to beat every tim, you know	an, and people don't want to play with somebody that they are going to beat every tim, you know
26028:79 cards	go	it's actuall, it's about sixteen and a half percen, which is pretty goo, as far as credit cards g.
26250:64 people	interact with them it', it's really looking at systems and design systems and seeing how people interact with them.
26274:28	YES	ALOT people	use human factor, folks	i mea, u, a lot of people use human factor, folk,
26492:9 cars	are too expensive right now t, uh to even think about buying new cars every couple of year, you know	u, cars are too expensive right now t, uh to even think about buying new cars every couple of year, you know
26680:61	YES	ALOT programs	are set up i don't think so either because a lot of peopl, u, depending on how the public service programs are set up
26782:38 programs	are available to do that	and i'm not sure that tho, those programs are available to do tha.
26971:8 kids	don't understand it	those little kids don't understand i.
26997:13	YES MOST people	don't have that option	and to, most people don't have that optio.
27223:6 things	are getting worse	and things are getting wors.
27257:77 people	are handcuffed when it comes to discipline you kno, i mea, it', it's silly that thes, that these people are handcuffed when it comes to discipline.
27268:48 teachers	are so afraid now of even saying somethin, to students because they're going ge, they're going to get complaints or they're going to get sued or something	i mea,, i mean teachers are so afraid now of even saying somethin, to students because they're going ge, they're going to get complaints or they're going to get sued or somethin.
27281:9 lawyers	help create that	wel, lawyers help create tha.
27301:27 parents	have quit becoming parents	and the other part of it isparents have quit becoming parent.
27345:10 groups	don't want their children in public schools because the influence	but certain religious groups don't want their children in public schools because the influenc.
27836:23	YES MOST ----s	are classical music	in fact most of my c d ----s are classical musi.
27907:94 people	take for grante, in composition themes	and then i inevitably discover that i have no innate music talent relative to composition and that i struggle and really can't quite understand what is that other people take for grante, in composition themes
27912:8 things	are something to me that remain a mystery no matter how many times i bang on them	keys and things are something to me that remain a mystery no matter how many times i bang on the.
27918:47 people	are supposed to go hand in hand	and i keep thinkin, ge, i thought that all the math and music people are supposed to go hand in hand
27973:61	YES	ALOT women	have had in the last genera, wel, you kno, not even the last generatio, the last fifteen years twenty year, going from	i supposei do because i've seen a lot of those change, the changes that women have had in the last genera, wel, you kno, not even the last generatio, the last fifteen years twenty year, going fro,
28168:6 jobs	have t, i gues, become more flexible	so jobs have t, i gues, become more flexibl.
28363:6 men	have to be convinced of that	but men have to be convinced of tha.
28517:24 things	have changed over the years with the p c and the different programs bu, u, the waythings have changed over the years with the p c and the different programs is just grea.
28738:57 peripherals	are changing and improving so rapidly	unfortunatel, th, th, u, computer equipment an, and related peripherals are changing and improving so rapidl,
28779:11	YES MOST people	are just absolutely crippled	and usually most people are just absolutely cripple,
28837:6 people	have told me	and people have told m.
28910:9 things	have become much more enlightened since then	u, things have become much more enlightened since the.
28916:6 people	are more sympathetic to it	but people are more sympathetic to i.
29004:31 things	have gotten better	but, i guessthings have gotten bette,
29052:36 co--dependents	have turned on the hose	o, mumblex seen that m, my co--dependents have turned on the hose and are getting my neighbor's fenc.
29135:85 teachers	are the three least paid utilitie, u, that have the biggest impact to our well--being	bu, it's just a shame to me tha, that th, our fireme, our policeme, and school teachers are the three least paid utilitie, u, that have the biggest impact to our well--bein.
29168:58	YES	ALOT systems	don't even	ha, they don't eve, a lot of the school systems don't eve, u, the kids nowadays don't even know wha, what the president's fitness education program is all about,
29430:117 parents	learn how to talk about their war with their children but there was,, a big push with the local t v stations to have little hot lines with counselors t, to help parents learn how to talk about their war with their children.
29611:4 people	say let me see some of your work	people say let me see some of your wor.
29637:10 marks	are done but the minute marks are done,
30566:56 people	do feel lik, oh wel, we can just change it	that's probably one of the problems and frustrations that it's brought abou, because people do feel lik, oh wel, we can just change i.
31191:23 disabilities	are quite large in some cases	and i would imaginetheir learning disabilities are quite large in some case.
31195:45 seniors	are usually they saidat the bottom of the s a t scores of graduating college seniors are usually those people that go into educatio.
31596:25 people	know tha, that they	but certainly random testin, the fact that people know tha, that the,
31830:23 people	are from georgia	even though m, u, mother's people are from georgi.
31874:4 people	put them in	people put them i,
31894:24 bears	eat in australia	is that the stuffthat koala bears eat in australia or something?
32094:14 aunts	are but where aunts are they have these huge pecan tree,
32120:8 cities	are ver, very identical	the two cities are ver, very identica,
32757:17 onions	are coming along	an, u, the green onions are coming alon.
32788:6 peas	are up	snow peas are up
32936:26 kids	love pickles	u, ou, our kids love pickles
33494:50 things	are arranged, either at the dallas location or the spring creek when you go over there does it bother you in terms of how things are arranged, either at the dallas location or the spring creek, in terms o,there's so muc, it's so much of a weight orientatio, weight liftin, et ceter.
34132:33 clubs	serve a useful purpose	i think tha, that the gun clubs serve a useful purpos.
34472:72 kids	are going to	if you're goin, you kno, if you're goin, u, kids are going t, u, parents are going to have to go you ought to make it at least semi, you kno, semi for them to.
34472:101 parents	are going to have to go	if you're goin, you kno, if you're goin, u, kids are going t, u, parents are going to have to go you ought to make it at least semi, you kno, semi for them to.
35415:58 reps	drive around in well no, u, no, they may be the demonstrator models that the sales reps drive around in.
35447:81 cars	are brand new	that's what i'm thinking about on my next car is do i want to get another brand new car because last two cars are brand new
35818:6 countries	require that now	most countries require that no,
36123:4 parents	aren't parents any more	parents aren't parents any mor.
36129:40 systems	are in trouble	one of the other subjects is do you thinkthe public school systems are in trouble?
36216:75 unions	have gone you kno, it's jus, it', it's ridiculous the wayunions have gone.
36222:36 unions	are outdated	but there are enough laws on the books now that unions are outdate,
36577:26	YES SOME	parks	are really nice	u, up here some of the state parks are really nice
36705:40 mosquitoes	are terrible	and it, it, it, mosquitoes are terrible
36941:10 people	are all realizing that the communist system does not work to their satisfaction or their way of surviving in this world	and the russian people are all realizing that the communist system does not work to their satisfaction or their way of surviving in this worl,
37021:108	YES MOST ideals	are i thinktha, u, makes the problem most sever, and makes him loo, look worse that what hi, u, what his ideals are, personall.
37032:34	YES	ALOT people	realize	that's probably more true tha, a lot of people realiz.
37106:42 strifes	are more important right now than concentrating on any kind of outside affairs that they used to be adapted to but i don't even see that occurrin. u, because their internal strifes are more important right now than concentrating on any kind of outside affairs that they used to be adapted to i gues.
37144:48 roles	are changing faster than the men	i, it seems too me like though that women's roles are changing faster than the men and therefor, the women are spreading themselves thinne, than befor.
37190:24 things	suffer	u, i thinksometimes other things suffer
37294:26 things	are going to change	i mea, do you thinkthings are going to chang,
37301:45	YES	ALOT people	are going back to just having a one wage earner	u,, i feel as though a lot of people are going back to just having a one wage earne.
37323:115 things	work	u, and even those who may not do it seem to be spending more time with their kids and really trying harder at making all of th, the family things wor.
37347:44 things	are going to be a certain way	the, u, they want to knowthings are going to be a certain wa.
37362:21 numbers	are still very skewed to say the least	th, the numbers are still very skewed to say the leas.
37442:31 statistics	are something like twenty--one out of twenty--three	an, an, th, u, statistics are something like twenty--one out of twenty--thre.
37675:72 prices	are going to be to the point where the average fan can't go, you kno, i think that there's coming to a point real soon when ticket prices are going to be to the point where the average fan can't go
37705:33 prices	ar, you kno, kin, i guess as high as anybody else's	thei, you kno, their ticket prices ar, you kno, kin, i guess as high as anybody else's
37847:95 people	are going to throw a fit	that's the only waythey're going to fund it, because if they start raising taxes for propert, and people are going to throw a fi.
37955:28 drugs	are bad	they don't teach them good values like drugs are ba.
38356:60 ratings	don't come ou, you kno, all the time	you kno, it's not something that's continual becaus, you kno, the television ratings don't come ou, you kno, all the tim.
38432:10	YES MOST people	know who i am bu, most people know who i am,
38655:42 people	get involved in good community building projects	and his whole idea i,we can build a better world if people get involved in good community building project.
39070:14 vegetables	are i, insi, like in pots and stuff	i guessvegetables are i, insi, like in pots and stuff?
39077:12 pots	are	and my other two pots ar,
39586:11 neighbors	do	our next door neighbors do
40308:59 people	have i'm kind of had differen, different ideas from what probably the majority of people have,
40934:11 holidays	come around when school holidays come around, i used to have such a problem with tha.
41567:16	YES MANY people	are co, very comfortable in the classroom and what have you wearing pants	i knowmany people are co, very comfortable in the classroom and what have you wearing pant.
41619:7 jeans	aren't exactly professional	well jeans aren't exactly professional
42585:8	YES MANY people	have too man, too much access	too many people have too man, too much acces.
42601:47 guns	look real	or even even the um the little um toy guns look rea.
42729:45	YES	ALOT people	need to teach their kid, what not t, what to do and what not to do i thinkthat's a lot of it to, is that people need to teach their kid, what not t, what to do and what not to do.
42786:66 accidents	happen to people i, it is always incredible to me the number of timesthose kind of stupid accidents happen to people.
42800:6 people	don't want to believe that	and people don't want to believe tha.
43225:54 roots	are at the top of the ground everywhere over the ground but right now where we're living we have the trees where thei, u, roots are at the top of the ground everywhere over the ground.
43876:36 movies	are it's hard to know what the good movies are anymor.
44002:15	YES SOME	builders	are	some of the home builders ar,
44260:127 people	are realizing he, we don't have it so good, i agree tha, that the communication that no, that communication ha, become so much more widespread an, you kno, worldwide that people are realizing he, we don't have it so good
44273:14 people	are just sayin, no wa, we don't want anywhere of this	i thinkpeople are just sayin, no wa, we don't want anywhere of thi.
44276:53 people	are more passive i thin, u,central america has always been one of those places where people are more passive, you kno, where it's always the minority that ar, are trying to make the country better.
44325:78 countries	are slower in coming around	but i think that there i, just tha, i think that it's justlatin countries are slower in coming aroun.
44468:21	YES	ALOT people	bitch and moan about the taxes and all	i mean a lot of people bitch and moan about the taxes and all
44563:6 things	are starting to fail	and things are starting to fai.
44706:4 animals	have a way of talking	animals have a way of talkin.
44845:57	YES	ALOT people	believe that their one little vote is not going to make that much difference	i thinkit's somewhere really close to that cause i thinka lot of people believe that their one little vote is not going to make that much differenc.
44861:66	YES MANY people	say well i'm not going on voting on that on, you know	i mean that's the onl, thing that i can figure out because i've heard so many people say well i'm not going on voting on that on, you kno,
44877:7 people	have to vote in different areas	because people have to vote in different areas
44922:6 people	are finally taking some action against it	and people are finally taking some action against i.
44942:13 people	are just	an, u, people are jus,
45030:61 people	do have a negative attitude towards politicians	and u, but i, but you're right from the standpoint that people do have a negative attitude towards politician.
45090:42	YES	ALOT people	vote in primaries for that very reason	u, and i don't know tha, u, a lot of people vote in primaries for that very reaso.
45383:15	YES	ALOT kids	are scared of that	and a lot of kids are scared of tha. and which i understand because she i, you kno, a lot of movement and everything
46234:21	YES SOME	places	do have guard gates that you have to get through, or electronic access gates and things like that	som, some places do have guard gates that you have to get through, or electronic access gates and things like tha.
46292:99 mothers	are working all the time	an, and i don't know if it', u, the famil, you kno, thing where they're not bonding anymore, where mothers are working all the time an, the kids aren't getting the attention that they need, or the televisio.
46302:14 people	are getting off too easy	i think that people are getting off too eas.
46411:44 women	are like in the foregroun, u, in the background	like you take asian countrie, o, u, the eastern countries where women are like in the foregroun, u, in the background and the men are in the foreground,
46574:16 people	know that they're going to get a slap on the wris, they might serve a little bit of time and that they'll be out on the street again	and i think that people know that they're going to get a slap on the wris, they might serve a little bit of time and that they'll be out on the street agai.
46648:142 carmakers	are trying to get thei, put together	wel,,, i thinkwe're going to see that i thin, u, that the quality that the japan carmakers had is slipping a little bi, while american carmakers are trying to get thei, put togethe,
46874:11 cars	aren't cheap anyway	wel, new cars aren't cheap anywa,
47239:58	YES	ALOT people	don't realize i thinkthe desert has a rare kind of beauty whic, u, a lot of people don't realize,
47381:4 men	know how to do that, right	men know how to do that, right?
47677:28 children	are thin	an, i mea, mumblex four or more children are thi,
47741:37 kids	are a blessing do trust god becaus, i don't kno, kids are a blessing
47743:6 kids	are just as much of a blessing inside these material things	but kids are just as much of a blessing inside these material things
47745:13	YES	ALOT people	thin, o, wel, i'm not blessed	and a lot times people thin, o, wel, i'm not blessed
47773:10	YES	ALOT women	die	but a lot women die or shop at foley's
47839:28	YES MOST friends	have three or four kids, most of my friends have three or four kids
47870:4 children	are so full of energy	children are so full of energ.
48126:117 parents	have just not really taken enough interest in them from the very very beginning	and that i think has contributed much t, u, the delinquency that works grant and the poor school results that we're having. u, that the students, u, parents have just not really taken enough interest in them from the very very beginning
48343:16 people	have their thin, you kno,if you ban gun, you're just banning th, the recreatio, the sport of huntin, things of that nature	the n r a and people have their thin, you kno,if you ban gun, you're just banning th, the recreatio, the sport of huntin, things of that natur.
48830:34 specifications	are for texas	i'm not really sure what the exac, u, specifications are for texa.
48861:13	YES	ALOT people	have the opinion tha, you kno, don', don't have capital punishment	a lot of people have the opinion tha, you kno, don', don't have capital punishmen,
48876:34 cops	are out there doing their job enforcing the laws	i mea, because th, the cops are out there doing their job enforcing the law,
48880:13	YES	ALOT people	don't thinkit would be a deterren, u, t, to future crime	a lot of people don't thinkit would be a deterren, u, t, to future crim,
49369:6 employees	make great salaries around here	public employees make great salaries around her.
50188:38 things	go on all over the world all the time	i mean thes, these types of internal things go on all over the world all the tim.
50544:40 things	have gotten that', that's the waythings have gotten.
50957:20 people	have little cubicles	an, and people have little cubicle.
51076:6 companies	are paying them good money to report accurately	and companies are paying them good money to report accuratel,
51343:24 states	are out there sometimes keep forgetting how big states are out there sometime.
51773:15	YES	ALOT parents	have places to go and and things like that	and a lot of parents have places to go and and things like tha.
51925:50 drugs	are bu, of cours, they still have no concept o, what in the world drugs are, yo, know
52244:32	YES MANY people	thinkhe's so wonderful	i knowthat sounds awful because so many people thinkhe's so wonderful
52712:16 people	are hurting	but i thinkpeople are hurting
52725:200	YES MOST people	go so far out to the extrem, on either side howeve, certain u, very liberal minded groups who do no, u, subscribe to the same ethical system that you and i do, such as th, u, civil liberties unions and so fort, will lobby against that and hold that out as long as they have breat. which is most unfortunate because we all lose ou, when people go so far out to the extrem, on either side.
52942:25 people	tell me that i have a texas accent	u, i've had people tell me that i have a texas accen,
52962:34	YES	ALOT people	do sayi sound like	bu, u, but a lot of people do sayi sound lik,
53689:4 kids	learn at different rates	kids learn at different rates
53721:6 kids	are going to be really into math	other kids are going to be really into mat,
54010:57 MOST crafts	go, i guessmostly as far a, as crafts g, i've don, u, some needlepoin.
54202:42 friends	are professionals	and her, you kno, al, all my black friends are professionals
55296:22 helicopters	come out	they get real nast, the hyundee helicopters come out
55559:18	YES	ALOT people	wear those littl, u, terry cloth with rubber soles on the botto. especially around the pool	wel, a lot of people wear those littl, u, terry cloth with rubber soles on the botto. especially around the poo.
55831:21 bars	go up and down se, the handle bars go up and dow,
56437:13 people	are beginning to find out how good it is and more and more people are beginning to find out how good it is.
56649:16 parents	are italian and portuguese	because m, u, parents are italian and portugues.
56801:28 things	are gettin, u, increasingly democratically oriente, i, in the sense of people being able to vote for things	but it's funny because here in california things are gettin, u, increasingly democratically oriente, i, in the sense of people being able to vote for thing.
56833:18 officials	saythey are speaking for us	i thinkour elected officials saythey are speaking for us
57026:8	YES MOST people	think of it as a right	but most people think of it as a righ.
57027:70 people	get very upset	i mea, in other words if the government denies you drivin, denies you a driver's licens, people get very upse.
57082:25	YES SOME	people	don't like because o, you kno, racial hatred or something like that	if there's some minority that people don't like because o, you kno, racial hatred or something like tha, the majority can just simply vote again, vote against the.
57163:24 customers	are coming in and they dress up like when customers are coming in, o, u, when we have department meetings or something like that.
57463:44 repairs	go	the last thingi've done as far as car repairs go i, is change oil and filter a, and that kind of stuf.
57470:40 cars	are getting so complicated to work on tha, u, o, most of the cars	but i've gotten to the point wher, u, the newer cars are getting so complicated to work on tha, u, o, most of the cars
57573:4 diesels	don't require mechanics	diesels don't require mechanic,
57842:8 people	are either not	s, people are either no,
58364:14 people	want round numbers	an, wherea, people want round numbers
58916:9 things	are doing pretty good down here	wel, things are doing pretty good down her,
59005:39 people	do it with one i don, i don't know how people do it with one,
59058:6 loans	don't pay for groceries and stuff	and loans don't pay for groceries and stuf.
59298:38 people	are thinking and i thinkit's just the new way that people are thinking.
59341:20 guns	are very symbolic of them having that power over me	u, an, u, guns are very symbolic of them having that power over m.
59439:31 points	are because it doesn't matter how restrictive your border control points are
59481:46 guys	are going to have guns anyway	how does the argument work i, u, if the bad guys are going to have guns anyway.
59483:45 guys	are going to get the guns anyway	basicall, the restrictions are just to penalize the good guys because the bad guys are going to get the guns anyway
59537:65 things	change real quick	when you'r, and when you're looking down the barrel of a hand cannon things change real quic.
59794:14 people	sa, o,it would be cruel t, you kno, pull our aid from these other countries	i knowpeople sa, o,it would be cruel t, you kno, pull our aid from these other countries
59934:9 dogs	are real high maintenances	wel, dogs are real high maintenance,
60241:4 rats	are not my favorite animals in the world	rats are not my favorite animals in the worl,
60276:14 people	do	i mea, people d,
60599:88 things	are so topsy--turvy right now wel, i'm sureit's just with th, th, th, the way that things are so topsy--turvy right now as soon as you dec, decide on a pas,
60939:60 people	thin, wel, cow manure is good for fertilizer	and this thing says tha, tha, you kno, it, people thin, wel, cow manure is good for fertilizer
61069:6 trees	help so tha, uh	and trees help so tha, u,
